answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
True,success,137,0.1,3,False,365,C2,True,False,False,primary_recorded_noise_test,0.1111111111111111,,0.6666666666666666,recorded_test_office_30_eb4e77b25baa,external_asset,owner_recording_eb4e77b25baa6bbe889a52cced70352f62b34f4e074d6c0f673e6841aed60280,office,unchanged,0.8,P2,lúc nào yêu cầu nhập lại mật khẩu mới,5210,raw,lúc nào yêu cầu nhập lại mật khẩu mới,0.1111111111111111,5% < WER <= 15%,1,30,Bước nào yêu cầu nhập lại mật khẩu mới?,9,False,527,True,ok,use_raw,[],0.0,sc_0037,0.0,10,Toàn,test,False,137_c2_v02_recorded_office,0.1111111111111111,1
True,success,137,0.7666666666666667,23,False,295,C3,True,False,False,primary_recorded_noise_test,0.75,,0.5,recorded_test_speech_babble_40_00db8bdec1fe,external_asset,owner_recording_00db8bdec1feff14024920aa153a62e815182d5e3dd1ddfcf2d7053239b145f5,speech_babble,unchanged,0.6,P0,Không chúc năm mới,4806,raw,Không chúc năm mới,0.8888888888888888,WER > 30%,8,30,Bước nào yêu cầu nhập lại mật khẩu mới?,9,False,428,True,ok,use_raw,[],0.0,sc_0037,0.0,0,Toàn,test,False,137_c3_v01_recorded_speech_babble,0.8888888888888888,8
True,success,137,0.7666666666666667,23,False,241,C3,True,True,False,primary_recorded_noise_test,0.75,,0.5,recorded_test_speech_babble_40_00db8bdec1fe,external_asset,owner_recording_00db8bdec1feff14024920aa153a62e815182d5e3dd1ddfcf2d7053239b145f5,speech_babble,unchanged,0.6,P1,Không chúc năm mới,4806,corrected,Không chúc năm mới,0.8888888888888888,WER > 30%,8,30,Bước nào yêu cầu nhập lại mật khẩu mới?,9,False,423,True,ok,use_raw,[],0.0,sc_0037,0.0,0,Toàn,test,False,137_c3_v01_recorded_speech_babble,0.8888888888888888,8
True,success,137,0.7666666666666667,23,False,489,C3,True,False,False,primary_recorded_noise_test,0.75,,0.5,recorded_test_speech_babble_40_00db8bdec1fe,external_asset,owner_recording_00db8bdec1feff14024920aa153a62e815182d5e3dd1ddfcf2d7053239b145f5,speech_babble,unchanged,0.6,P2,Không chúc năm mới,4806,raw,Không chúc năm mới,0.8888888888888888,WER > 30%,8,30,Bước nào yêu cầu nhập lại mật khẩu mới?,9,False,409,True,ok,use_raw,[],0.0,sc_0037,0.0,0,Toàn,test,False,137_c3_v01_recorded_speech_babble,0.8888888888888888,8
False,imported,138,0.0,0,False,460,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,raw,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,316,True,ok,use_raw,[],0.0,sc_0038,0.0,,Toàn,test,False,138_c0_v01_original,0.0,0
False,imported,138,0.0,0,False,465,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,corrected,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,315,True,ok,use_raw,[],0.0,sc_0038,0.0,,Toàn,test,False,138_c0_v01_original,0.0,0
False,imported,138,0.0,0,False,460,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,raw,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,317,True,ok,use_raw,[],0.0,sc_0038,0.0,,Toàn,test,False,138_c0_v01_original,0.0,0
False,imported,138,0.0,0,False,460,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,1.0,P0,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,raw,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,311,True,ok,use_raw,[],0.0,sc_0038,0.0,10,Toàn,test,False,138_c1_v01_recorded_fan,0.0,0
False,imported,138,0.0,0,False,465,C1,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,1.0,P1,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,corrected,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,314,True,ok,use_raw,[],0.0,sc_0038,0.0,10,Toàn,test,False,138_c1_v01_recorded_fan,0.0,0
False,imported,138,0.0,0,False,460,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_13_e242df74a697,external_asset,owner_recording_e242df74a697828408f7c70c619c76cfa77767d37655ab5d625275170d3bf952,fan,unchanged,1.0,P2,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,raw,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,319,True,ok,use_raw,[],0.0,sc_0038,0.0,10,Toàn,test,False,138_c1_v01_recorded_fan,0.0,0
False,imported,138,0.0,0,False,460,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,1.0,P0,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,raw,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,311,True,ok,use_raw,[],0.0,sc_0038,0.0,10,Toàn,test,False,138_c2_v01_recorded_cafe,0.0,0
False,imported,138,0.0,0,False,465,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,1.0,P1,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,corrected,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,318,True,ok,use_raw,[],0.0,sc_0038,0.0,10,Toàn,test,False,138_c2_v01_recorded_cafe,0.0,0
False,imported,138,0.0,0,False,460,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,1.0,P2,Thông tin nên lưu để tránh quên pass lần sau là gì?,3796,raw,Thông tin nên lưu để tránh quên pass lần sau là gì?,0.0,WER = 0,0,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,338,True,ok,use_raw,[],0.0,sc_0038,0.0,10,Toàn,test,False,138_c2_v01_recorded_cafe,0.0,0
True,success,138,0.23076923076923078,9,False,478,C2,True,False,False,primary_recorded_noise_test,0.25,,0.75,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P0,Hân tin nên lưu để tránh quên pass trường sao là gì?,4467,raw,Hân tin nên lưu để tránh quên pass trường sao là gì?,0.25,15% < WER <= 30%,3,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,390,True,ok,use_raw,[],0.0,sc_0038,0.0,5,Toàn,test,False,138_c2_v02_recorded_office,0.25,3
True,success,138,0.23076923076923078,9,False,440,C2,True,True,False,primary_recorded_noise_test,0.25,,0.75,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P1,Hân tin nên lưu để tránh quên pass trường sao là gì?,4467,corrected,Hân tin nên lưu để tránh quên pass trường sao là gì?,0.25,15% < WER <= 30%,3,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,398,True,ok,use_raw,[],0.0,sc_0038,0.0,5,Toàn,test,False,138_c2_v02_recorded_office,0.25,3
True,success,138,0.23076923076923078,9,False,460,C2,True,False,False,primary_recorded_noise_test,0.25,,0.75,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P2,Hân tin nên lưu để tránh quên pass trường sao là gì?,4467,raw,Hân tin nên lưu để tránh quên pass trường sao là gì?,0.25,15% < WER <= 30%,3,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,390,True,ok,use_raw,[],0.0,sc_0038,0.0,5,Toàn,test,False,138_c2_v02_recorded_office,0.25,3
True,success,138,0.6153846153846154,24,False,171,C3,True,False,False,primary_recorded_noise_test,0.7,,0.0,recorded_test_speech_babble_40_00db8bdec1fe,external_asset,owner_recording_00db8bdec1feff14024920aa153a62e815182d5e3dd1ddfcf2d7053239b145f5,speech_babble,unchanged,0.0,P0,Hôm Chúng Nội tránh mình tiếp thì sao là gì?,2335,raw,Hôm Chúng Nội tránh mình tiếp thì sao là gì?,0.75,WER > 30%,9,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,593,True,ok,use_raw,[],0.0,sc_0038,0.0,0,Toàn,test,False,138_c3_v01_recorded_speech_babble,0.75,9
True,success,138,0.6153846153846154,24,False,140,C3,True,True,False,primary_recorded_noise_test,0.7,,0.0,recorded_test_speech_babble_40_00db8bdec1fe,external_asset,owner_recording_00db8bdec1feff14024920aa153a62e815182d5e3dd1ddfcf2d7053239b145f5,speech_babble,unchanged,0.0,P1,Hôm Chúng Nội tránh mình tiếp thì sao là gì?,2335,corrected,Hôm Chúng Nội tránh mình tiếp thì sao là gì?,0.75,WER > 30%,9,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,591,True,ok,use_raw,[],0.0,sc_0038,0.0,0,Toàn,test,False,138_c3_v01_recorded_speech_babble,0.75,9
True,success,138,0.6153846153846154,24,False,159,C3,True,False,False,primary_recorded_noise_test,0.7,,0.0,recorded_test_speech_babble_40_00db8bdec1fe,external_asset,owner_recording_00db8bdec1feff14024920aa153a62e815182d5e3dd1ddfcf2d7053239b145f5,speech_babble,unchanged,0.0,P2,Hôm Chúng Nội tránh mình tiếp thì sao là gì?,2335,raw,Hôm Chúng Nội tránh mình tiếp thì sao là gì?,0.75,WER > 30%,9,39,Thông tin nên lưu để tránh quên pass lần sau là gì?,12,False,603,True,ok,use_raw,[],0.0,sc_0038,0.0,0,Toàn,test,False,138_c3_v01_recorded_speech_babble,0.75,9
False,imported,139,0.0,0,False,270,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Làm sao cài lại Windows?,4914,raw,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,407,True,ok,use_raw,[],0.0,sc_0039,0.0,,Toàn,dev,False,139_c0_v01_original,0.0,0
False,imported,139,0.0,0,False,278,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Làm sao cài lại Windows?,4914,corrected,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,426,True,ok,use_raw,[],0.0,sc_0039,0.0,,Toàn,dev,False,139_c0_v01_original,0.0,0
False,imported,139,0.0,0,False,270,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Làm sao cài lại Windows?,4914,raw,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,422,True,ok,use_raw,[],0.0,sc_0039,0.0,,Toàn,dev,False,139_c0_v01_original,0.0,0
False,imported,139,0.0,0,False,270,C1,True,False,False,secondary,0.0,,1.0,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,1.0,P0,Làm sao cài lại Windows?,4914,raw,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,413,True,ok,use_raw,[],0.0,sc_0039,0.0,10,Toàn,dev,False,139_c1_v01_recorded_fan,0.0,0
False,imported,139,0.0,0,False,278,C1,True,True,False,secondary,0.0,,1.0,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,1.0,P1,Làm sao cài lại Windows?,4914,corrected,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,415,True,ok,use_raw,[],0.0,sc_0039,0.0,10,Toàn,dev,False,139_c1_v01_recorded_fan,0.0,0
False,imported,139,0.0,0,False,270,C1,True,False,False,secondary,0.0,,1.0,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,1.0,P2,Làm sao cài lại Windows?,4914,raw,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,423,True,ok,use_raw,[],0.0,sc_0039,0.0,10,Toàn,dev,False,139_c1_v01_recorded_fan,0.0,0
False,imported,139,0.0,0,False,270,C2,True,False,False,secondary,0.0,,1.0,recorded_dev_cafe_04_8b39940189b3,external_asset,owner_recording_8b39940189b3ce6a3e2caffe32f5f76e42f97e87ebffdaf05d0d974b1d81a5d3,cafe,unchanged,1.0,P0,Làm sao cài lại Windows?,4914,raw,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,415,True,ok,use_raw,[],0.0,sc_0039,0.0,5,Toàn,dev,False,139_c2_v01_recorded_cafe,0.0,0
False,imported,139,0.0,0,False,278,C2,True,True,False,secondary,0.0,,1.0,recorded_dev_cafe_04_8b39940189b3,external_asset,owner_recording_8b39940189b3ce6a3e2caffe32f5f76e42f97e87ebffdaf05d0d974b1d81a5d3,cafe,unchanged,1.0,P1,Làm sao cài lại Windows?,4914,corrected,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,413,True,ok,use_raw,[],0.0,sc_0039,0.0,5,Toàn,dev,False,139_c2_v01_recorded_cafe,0.0,0
False,imported,139,0.0,0,False,270,C2,True,False,False,secondary,0.0,,1.0,recorded_dev_cafe_04_8b39940189b3,external_asset,owner_recording_8b39940189b3ce6a3e2caffe32f5f76e42f97e87ebffdaf05d0d974b1d81a5d3,cafe,unchanged,1.0,P2,Làm sao cài lại Windows?,4914,raw,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,412,True,ok,use_raw,[],0.0,sc_0039,0.0,5,Toàn,dev,False,139_c2_v01_recorded_cafe,0.0,0
False,imported,139,0.0,0,False,270,C2,True,False,False,secondary,0.0,,1.0,recorded_dev_office_09_bfa476991d1d,external_asset,owner_recording_bfa476991d1d9b9718ab6c8406c4e4ae03dd47a75763d8ff6e1554488e851874,office,unchanged,1.0,P0,Làm sao cài lại Windows?,4914,raw,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,418,True,ok,use_raw,[],0.0,sc_0039,0.0,10,Toàn,dev,False,139_c2_v02_recorded_office,0.0,0
False,imported,139,0.0,0,False,278,C2,True,True,False,secondary,0.0,,1.0,recorded_dev_office_09_bfa476991d1d,external_asset,owner_recording_bfa476991d1d9b9718ab6c8406c4e4ae03dd47a75763d8ff6e1554488e851874,office,unchanged,1.0,P1,Làm sao cài lại Windows?,4914,corrected,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,410,True,ok,use_raw,[],0.0,sc_0039,0.0,10,Toàn,dev,False,139_c2_v02_recorded_office,0.0,0
False,imported,139,0.0,0,False,270,C2,True,False,False,secondary,0.0,,1.0,recorded_dev_office_09_bfa476991d1d,external_asset,owner_recording_bfa476991d1d9b9718ab6c8406c4e4ae03dd47a75763d8ff6e1554488e851874,office,unchanged,1.0,P2,Làm sao cài lại Windows?,4914,raw,Làm sao cài lại Windows?,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,423,True,ok,use_raw,[],0.0,sc_0039,0.0,10,Toàn,dev,False,139_c2_v02_recorded_office,0.0,0
True,success,139,0.0,0,False,106,C3,True,False,False,secondary,0.0,,0.5,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,0.75,P0,Làm sao cài lại Windows,5383,raw,Làm sao cài lại Windows,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,580,True,ok,use_raw,[],0.0,sc_0039,0.0,5,Toàn,dev,False,139_c3_v01_recorded_speech_babble,0.0,0
True,success,139,0.0,0,False,322,C3,True,True,False,secondary,0.0,,0.5,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,0.75,P1,Làm sao cài lại Windows,5383,corrected,Làm sao cài lại Windows,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,587,True,ok,use_raw,[],0.0,sc_0039,0.0,5,Toàn,dev,False,139_c3_v01_recorded_speech_babble,0.0,0
True,success,139,0.0,0,False,312,C3,True,False,False,secondary,0.0,,0.5,recorded_dev_speech_babble_10_7a09da3b9d75,external_asset,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,speech_babble,unchanged,0.75,P2,Làm sao cài lại Windows,5383,raw,Làm sao cài lại Windows,0.0,WER = 0,0,19,Làm sao cài lại Windows?,5,False,579,True,ok,use_raw,[],0.0,sc_0039,0.0,5,Toàn,dev,False,139_c3_v01_recorded_speech_babble,0.0,0
False,imported,140,0.0,0,True,158,C0,False,False,True,secondary,0.0,,0.0,,none,,none,unchanged,0.0,P0,Làm sao đổi tên wifi?,1792,raw,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,728,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,,Toàn,test,False,140_c0_v01_original,0.0,0
False,imported,140,0.0,0,True,368,C0,False,True,True,secondary,0.0,,0.0,,none,,none,unchanged,0.0,P1,Làm sao đổi tên wifi?,1792,corrected,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,896,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,,Toàn,test,False,140_c0_v01_original,0.0,0
False,imported,140,0.0,0,True,158,C0,False,False,True,secondary,0.0,,0.0,,none,,none,unchanged,0.0,P2,Làm sao đổi tên wifi?,1792,raw,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,780,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,,Toàn,test,False,140_c0_v01_original,0.0,0
False,imported,140,0.0,0,True,158,C1,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_fan_17_e0167d2e43e4,external_asset,owner_recording_e0167d2e43e47d3f48a2c6a861321e1765858420fbb6089797142a073afdcadd,fan,unchanged,0.0,P0,Làm sao đổi tên wifi?,1792,raw,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,752,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,15,Toàn,test,False,140_c1_v01_recorded_fan,0.0,0
False,imported,140,0.0,0,True,368,C1,True,True,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_fan_17_e0167d2e43e4,external_asset,owner_recording_e0167d2e43e47d3f48a2c6a861321e1765858420fbb6089797142a073afdcadd,fan,unchanged,0.0,P1,Làm sao đổi tên wifi?,1792,corrected,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,747,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,15,Toàn,test,False,140_c1_v01_recorded_fan,0.0,0
False,imported,140,0.0,0,True,158,C1,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_fan_17_e0167d2e43e4,external_asset,owner_recording_e0167d2e43e47d3f48a2c6a861321e1765858420fbb6089797142a073afdcadd,fan,unchanged,0.0,P2,Làm sao đổi tên wifi?,1792,raw,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,774,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,15,Toàn,test,False,140_c1_v01_recorded_fan,0.0,0
False,imported,140,0.0,0,True,158,C2,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.0,P0,Làm sao đổi tên wifi?,1792,raw,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,765,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,10,Toàn,test,False,140_c2_v01_recorded_cafe,0.0,0
False,imported,140,0.0,0,True,368,C2,True,True,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.0,P1,Làm sao đổi tên wifi?,1792,corrected,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,759,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,10,Toàn,test,False,140_c2_v01_recorded_cafe,0.0,0
False,imported,140,0.0,0,True,158,C2,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.0,P2,Làm sao đổi tên wifi?,1792,raw,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,891,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,10,Toàn,test,False,140_c2_v01_recorded_cafe,0.0,0
False,imported,140,0.0,0,True,158,C2,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,0.0,P0,Làm sao đổi tên wifi?,1792,raw,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,812,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,5,Toàn,test,False,140_c2_v02_recorded_office,0.0,0
False,imported,140,0.0,0,True,368,C2,True,True,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,0.0,P1,Làm sao đổi tên wifi?,1792,corrected,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,820,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,5,Toàn,test,False,140_c2_v02_recorded_office,0.0,0
False,imported,140,0.0,0,True,158,C2,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,0.0,P2,Làm sao đổi tên wifi?,1792,raw,Làm sao đổi tên wifi?,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,770,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,5,Toàn,test,False,140_c2_v02_recorded_office,0.0,0
True,success,140,0.0,0,True,142,C3,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,unchanged,0.0,P0,Làm sao đổi tên wifi,1792,raw,Làm sao đổi tên wifi,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,761,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,0,Toàn,test,False,140_c3_v01_recorded_speech_babble,0.0,0
True,success,140,0.0,0,True,280,C3,True,True,True,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,unchanged,1.0,P1,Làm sao đổi tên WiFi?,1706,corrected,Làm sao đổi tên wifi,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,826,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,0,Toàn,test,False,140_c3_v01_recorded_speech_babble,0.0,0
True,success,140,0.0,0,True,163,C3,True,False,True,primary_recorded_noise_test,0.0,,0.0,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,unchanged,0.0,P2,Làm sao đổi tên wifi,1792,raw,Làm sao đổi tên wifi,0.0,WER = 0,0,16,Làm sao đổi tên WiFi?,5,False,818,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0040,0.0,0,Toàn,test,False,140_c3_v01_recorded_speech_babble,0.0,0
False,imported,141,0.0,0,False,293,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Làm sao cấu hình IP tĩnh?,5209,raw,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,684,True,ok,use_raw,[],0.0,sc_0041,0.0,,Toàn,test,False,141_c0_v01_original,0.0,0
False,imported,141,0.0,0,False,290,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Làm sao cấu hình IP tĩnh?,5209,corrected,Làm sao cấu hình IP tĩnh?,0.0,WER = 0,0,19,Làm sao cấu hình IP tĩnh?,6,False,530,True,ok,use_raw,[],0.0,sc_0041,0.0,,Toàn,test,False,141_c0_v01_original,0.0,0
