audio_id,audio_path,speaker,duration_sec,reference_transcript,eligibility_status,exclusion_reason,duplicate_group,split,human_eval,gold_source,gold_pages,expected_key_points
142,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/142.wav,Toàn,3.989,Làm sao cài driver mạng?,eligible,,,test,False,,,
143,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/143.wav,Toàn,8.363,Làm sao kết nối Bluetooth?,eligible,,dup-05,test,False,,,
144,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/144.wav,Toàn,9.045,Làm sao thay đổi email trường?,eligible,,,test,True,,,
145,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/145.wav,Toàn,9.323,Làm sao xóa tài khoản EOS?,eligible,,,dev,False,,,
146,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/146.wav,Toàn,5.269,Làm sao tạo tài khoản WiFi Student mới?,eligible,,,test,True,,,
147,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/147.wav,Toàn,5.12,Làm sao nâng cấp tài khoản Coursera?,eligible,,,test,False,,,
148,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/148.wav,Toàn,4.672,Làm sao cài phần mềm EOS?,eligible,,,test,True,,,
149,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/149.wav,Toàn,4.672,Làm sao kiểm tra tốc độ Internet?,eligible,,,dev,False,,,
150,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/150.wav,Toàn,4.352,Làm sao sửa lỗi DNS?,eligible,,dup-07,dev,False,,,
151,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/151.wav,Toàn,4.267,Forget WiFi dùng để làm gì?,eligible,,,test,False,,,
152,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/152.wav,Toàn,4.672,Bước đầu tiên để Forget WiFi là gì?,eligible,,,test,True,,,
153,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/153.wav,Toàn,4.267,Sau khi mở Settings thì chọn mục nào?,eligible,,,test,True,,,
154,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/154.wav,Toàn,5.717,Có thể vào Network & Internet bằng cách khác không?,eligible,,,dev,False,,,
155,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/155.wav,Toàn,4.971,Để xem danh sách WiFi đã lưu thì vào đâu?,eligible,,,test,False,,,
156,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/156.wav,Toàn,4.48,Làm sao để xóa một mạng WiFi đã lưu?,eligible,,,test,True,,,
157,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/157.wav,Toàn,4.096,Trong kỳ thi được phép giữ lại mạng nào?,eligible,,,dev,False,,,
158,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/158.wav,Toàn,5.525,Giám thị cần kiểm tra tình trạng Forget WiFi khi nào?,eligible,,,test,True,,,
159,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/159.wav,Toàn,5.931,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,eligible,,,test,True,,,
160,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/160.wav,Toàn,7.403,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,eligible,,,test,False,,,
161,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/161.wav,Toàn,5.035,Nếu có quá nhiều mạng WiFi thì xử lý thế nào?,eligible,,,test,True,,,
162,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/162.wav,Toàn,5.568,Lệnh nào dùng để xóa toàn bộ hồ sơ WiFi?,eligible,,,dev,False,,,
163,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/163.wav,Toàn,4.629,Command Prompt cần mở bằng quyền gì?,eligible,,,test,True,,,
164,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/164.wav,Toàn,5.525,Có được giữ lại WiFi Student cùng với FU-Exam không?,eligible,,,test,True,,,
165,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/165.wav,Toàn,5.397,Nếu lệnh xóa WiFi không hoạt động thì làm gì?,eligible,,,test,False,,,
166,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/166.wav,Trí,6.249,Giám thị có được đổi mật khẩu WiFi cho sinh viên không?,eligible,,,dev,False,,,
167,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/167.wav,Trí,5.908,Có thể mở Settings bằng cách nào?,eligible,,,dev,False,,,
168,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/168.wav,Trí,5.481,Windows + I dùng để làm gì?,eligible,,,test,True,,,
169,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/169.wav,Trí,4.884,Biểu tượng Settings có hình gì?,eligible,,,test,False,,,
170,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/170.wav,Trí,5.396,Sau khi mở Settings cần chọn gì?,eligible,,,test,False,,,
171,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/171.wav,Trí,5.396,Network & Internet nằm ở đâu?,eligible,,,test,True,,,
172,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/172.wav,Trí,5.908,Có thể truy cập Network & Internet từ đâu?,eligible,,,test,True,,,
173,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/173.wav,Trí,6.249,Biểu tượng quả cầu xuất hiện khi nào?,eligible,,,test,False,,,
174,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/174.wav,Trí,4.543,Bước 3 của quy trình là gì?,eligible,,,test,False,,,
175,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/175.wav,Trí,5.481,Manage known networks dùng để làm gì?,eligible,,,test,True,,,
176,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/176.wav,Trí,5.311,Danh sách nào xuất hiện trong Manage known networks?,eligible,,,test,False,,,
177,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/177.wav,Trí,4.116,Forget dùng để làm gì?,eligible,,,test,True,,,
178,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/178.wav,Trí,4.201,Chỉ được giữ lại mạng nào?,eligible,,,test,True,,,
179,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/179.wav,Trí,5.311,GT kiểm tra Forget WiFi khi nào?,eligible,,,test,False,,,
180,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/180.wav,Trí,5.652,Sau khi sinh viên nộp bài cần kiểm tra ở đâu?,eligible,,,test,False,,,
181,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/181.wav,Trí,5.14,Nếu giữ WiFi ngoài FU‑Exam thì sao?,eligible,,,dev,False,,,
182,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/182.wav,Trí,3.945,Khi nào lập biên bản đình chỉ?,eligible,,,dev,False,,,
183,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/183.wav,Trí,3.604,Khi nào dùng Command Prompt?,eligible,,,test,True,,,
184,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/184.wav,Trí,4.116,Command Prompt mở bằng quyền gì?,eligible,,,test,True,,,
185,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/185.wav,Trí,3.433,Gõ gì để mở Command Prompt?,eligible,,,test,True,,,
186,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/186.wav,Trí,3.604,Lệnh nào xóa toàn bộ hồ sơ WiFi?,eligible,,,test,False,,,
187,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/187.wav,Trí,4.201,Sau khi nhập lệnh cần làm gì?,eligible,,,test,True,,,
188,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/188.wav,Trí,3.86,Lệnh netsh có tác dụng gì?,eligible,,,test,False,,,
189,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/189.wav,Trí,4.457,Bước 1 của hướng dẫn Forget WiFi là gì?,eligible,,,test,False,,,
190,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/190.wav,Trí,3.86,Bước 2 của hướng dẫn là gì?,eligible,,,test,False,,,
191,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/191.wav,Trí,3.092,Bước 4 của hướng dẫn là gì?,eligible,,,test,False,,,
192,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/192.wav,Trí,6.079,GT có thể truy cập Network & Internet settings từ đâu trên Taskbar?,eligible,,,test,True,,,
193,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/193.wav,Trí,3.433,Wi‑Fi nằm ở đâu trong Settings?,eligible,,,test,True,,,
194,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/194.wav,Trí,3.348,Sau khi chọn Wi‑Fi cần chọn gì?,eligible,,,test,True,,,
195,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/195.wav,Trí,2.495,Mạng nào phải được xóa?,eligible,,,test,True,,,
196,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/196.wav,Trí,3.604,Mục tiêu của Forget WiFi là gì?,eligible,,,test,True,,,
197,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/197.wav,Trí,3.604,Nếu có quá nhiều mạng thì xử lý thế nào?,eligible,,,test,False,,,
198,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/198.wav,Trí,3.945,Run as administrator dùng cho ứng dụng nào?,eligible,,,test,True,,,
199,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/199.wav,Trí,4.628,Enter được nhấn ở bước nào của CMD?,eligible,,,dev,False,,,
200,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/200.wav,Trí,3.689,GT hành lang được báo khi nào?,eligible,,,dev,False,,,
201,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/201.wav,Trí,3.177,Có cần kiểm tra trước thi không?,eligible,,,test,True,,,
202,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/202.wav,Trí,3.263,Có cần kiểm tra sau thi không?,eligible,,,dev,False,,,
203,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/203.wav,Trí,2.58,Forget nằm ở đâu?,eligible,,,test,True,,,
204,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/204.wav,Trí,3.519,Mạng WiFi nào không được giữ lại?,eligible,,,test,False,,,
205,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/205.wav,Trí,4.713,Sinh viên cố tình không Forget WiFi bị xử lý thế nào?,eligible,,,test,False,,,
206,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/206.wav,Trí,4.201,Biểu tượng WiFi trên Taskbar dùng để làm gì?,eligible,,,test,True,,,
207,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/207.wav,Trí,2.324,Start nằm ở đâu?,eligible,,,dev,False,,,
208,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/208.wav,Trí,3.689,Settings có thể mở bằng menu nào?,eligible,,,test,True,,,
209,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/209.wav,Trí,3.86,Mục nào chứa Manage known networks?,eligible,,,test,False,,,
210,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/210.wav,Trí,4.628,GT kiểm tra tình trạng gì trên máy sinh viên?,eligible,,,test,True,,,
211,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/211.wav,Trí,6.42,Mục đích của lệnh netsh wlan delete profile là gì?,eligible,,,test,True,,,
212,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/212.wav,Trí,3.86,Làm sao đổi mật khẩu WiFi?,eligible,,dup-09,test,True,,,
213,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/213.wav,Trí,3.519,Làm sao reset modem?,eligible,,dup-06,dev,False,,,
214,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/214.wav,Trí,4.372,Làm sao cài driver WiFi?,eligible,,dup-02,test,True,,,
215,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/215.wav,Trí,3.689,Làm sao đổi SSID?,eligible,,,test,True,,,
216,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/216.wav,Trí,4.116,Làm sao cấu hình IP tĩnh?,eligible,,dup-04,dev,False,,,
217,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/217.wav,Trí,3.775,Làm sao tạo hotspot?,eligible,,dup-08,test,False,,,
218,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/218.wav,Trí,3.263,Làm sao kết nối Bluetooth?,eligible,,dup-05,dev,False,,,
219,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/219.wav,Trí,3.263,Làm sao cài VPN?,eligible,,,test,False,,,
220,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/220.wav,Trí,3.604,Làm sao sửa DNS?,eligible,,,dev,False,,,
221,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/221.wav,Trí,3.263,Làm sao cài lại Windows?,eligible,,dup-03,test,False,,,
222,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/222.wav,Trí,3.775,Làm sao đổi mật khẩu Student?,eligible,,,test,True,,,
223,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/223.wav,Trí,3.007,Làm sao cài EOS?,eligible,,,test,False,,,
224,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/224.wav,Trí,4.969,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,eligible,,,test,True,,,
225,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/225.wav,Trí,4.287,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,eligible,,,test,False,,,
226,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/226.wav,Trí,3.177,Sau khi tắt bộ gõ tiếng Việt,eligible,,,test,True,,,
227,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/227.wav,Trí,4.031,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,eligible,,dup-01,test,False,,,
228,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/228.wav,Trí,4.543,Laptop của sinh viên cần cài sẵn gì cho phần thi viết Nhật?,eligible,,,test,True,,,
229,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/229.wav,Trí,2.921,Trong phần mềm thi,eligible,,,test,True,,,
230,dataset_benchmark/Audio_wav-20260708T055213Z-3-001/Audio_wav/230.wav,Trí,4.799,Input mode để gõ chữ tiếng Nhật là gì?,eligible,,,dev,False,,,
231,,Khôi,,Làm sao để chuyển từ gõ tiếng Nhật sang tiếng Việt?,excluded,missing_audio,,excluded,False,,,
232,,Khôi,,Lệnh nào dùng để chạy lại bộ gõ tiếng Việt?,excluded,missing_audio,,excluded,False,,,
233,,Khôi,,Lệnh nào dùng để tắt Vietkey hoặc Unikey?,excluded,missing_audio,,excluded,False,,,
234,,Khôi,,Font chữ nào cần có trên laptop sinh viên?,excluded,missing_audio,,excluded,False,,,
235,,Khôi,,Nếu sinh viên muốn gõ tiếng Nhật trong phần mềm thi thì input mode phải là gì?,excluded,missing_audio,,excluded,False,,,
236,,Khôi,,Nếu đang gõ tiếng Nhật mà muốn chuyển sang tiếng Việt thì chọn gì?,excluded,missing_audio,,excluded,False,,,
237,,Khôi,,Nếu máy chưa cài bộ gõ tiếng Nhật thì xử lý thế nào?,excluded,missing_audio,,excluded,False,,,
238,,Khôi,,Nếu chọn Close IME rồi vẫn không gõ được tiếng Việt thì làm gì?,excluded,missing_audio,,excluded,False,,,
239,,Khôi,,Sinh viên có cần đổi mật khẩu để gõ được tiếng Nhật không?,excluded,missing_audio,,excluded,False,,,
240,,Khôi,,Trước khi đăng nhập bài thi Nhật cần làm gì với bộ gõ tiếng Việt?,excluded,missing_audio,,excluded,False,,,
241,,Khôi,,Bộ gõ tiếng Việt nào được nhắc đến trong hướng dẫn?,excluded,missing_audio,,excluded,False,,,
242,,Khôi,,Thanh nào được mở để tắt bộ gõ tiếng Việt?,excluded,missing_audio,,excluded,False,,,
243,,Khôi,,Cần click chuột như thế nào vào biểu tượng Vietkey hoặc Unikey?,excluded,missing_audio,,excluded,False,,,
244,,Khôi,,Sau khi click chuột phải vào Vietkey hoặc Unikey cần chọn gì?,excluded,missing_audio,,excluded,False,,,
245,,Khôi,,Mục đích của việc chọn Kết thúc là gì?,excluded,missing_audio,,excluded,False,,,
246,,Khôi,,Sau khi tắt bộ gõ tiếng Việt cần làm gì tiếp theo?,excluded,missing_audio,,excluded,False,,,
247,,Khôi,,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,excluded,missing_audio,dup-01,excluded,False,,,
248,,Khôi,,Tùy chọn nào dùng để chạy bộ gõ bằng quyền Admin?,excluded,missing_audio,,excluded,False,,,
249,,Khôi,,Run as administrator được dùng ở bước nào?,excluded,missing_audio,,excluded,False,,,
250,,Khôi,,Laptop sinh viên cần cài sẵn font chữ nào?,excluded,missing_audio,,excluded,False,,,
251,,Khôi,,Ngoài font chữ MS Mincho,excluded,missing_audio,,excluded,False,,,
252,,Khôi,,Trong phần mềm thi cần chuyển sang bộ gõ nào?,excluded,missing_audio,,excluded,False,,,
253,,Khôi,,Input mode nào được sử dụng để gõ tiếng Nhật?,excluded,missing_audio,,excluded,False,,,
254,,Khôi,,Hiragana được dùng để làm gì?,excluded,missing_audio,,excluded,False,,,
255,,Khôi,,Sinh viên cần chuyển sang bộ gõ nào để gõ tiếng Nhật?,excluded,missing_audio,,excluded,False,,,
256,,Khôi,,Muốn gõ chữ tiếng Nhật cần thiết lập gì?,excluded,missing_audio,,excluded,False,,,
257,,Khôi,,Khi đang ở chế độ gõ tiếng Nhật muốn chuyển sang tiếng Việt thì làm sao?,excluded,missing_audio,,excluded,False,,,
258,,Khôi,,Close IME dùng để làm gì?,excluded,missing_audio,,excluded,False,,,
259,,Khôi,,Cần click chuột phải ở đâu để chọn Close IME?,excluded,missing_audio,,excluded,False,,,
260,,Khôi,,Close IME xuất hiện ở đâu?,excluded,missing_audio,,excluded,False,,,
261,,Khôi,,Bước đầu tiên trước khi thi viết Nhật là gì?,excluded,missing_audio,,excluded,False,,,
262,,Khôi,,Taskbar nằm ở đâu theo hướng dẫn?,excluded,missing_audio,,excluded,False,,,
263,,Khôi,,Có cần tắt Unikey trước khi vào bài thi không?,excluded,missing_audio,,excluded,False,,,
264,,Khôi,,Có cần tắt Vietkey trước khi vào bài thi không?,excluded,missing_audio,,excluded,False,,,
265,,Khôi,,Sau khi chọn Kết thúc thì bộ gõ tiếng Việt ở trạng thái nào?,excluded,missing_audio,,excluded,False,,,
266,,Khôi,,Mật khẩu của FU-Exam là gì?,excluded,missing_audio,,excluded,False,,,
267,,Khôi,,Checkout ở đâu?,excluded,missing_audio,,excluded,False,,,
268,,Khôi,,MS Mincho có vai trò gì trong hướng dẫn?,excluded,missing_audio,,excluded,False,,,
269,,Khôi,,Bộ gõ tiếng Nhật có vai trò gì?,excluded,missing_audio,,excluded,False,,,
270,,Khôi,,Trong phần mềm thi có cần dùng bộ gõ tiếng Việt để gõ tiếng Nhật không?,excluded,missing_audio,,excluded,False,,,
271,,Khôi,,Muốn chuyển lại tiếng Việt sau khi gõ tiếng Nhật thì chọn gì?,excluded,missing_audio,,excluded,False,,,
272,,Khôi,,Close IME được chọn bằng thao tác nào?,excluded,missing_audio,,excluded,False,,,
273,,Khôi,,Hướng dẫn này áp dụng cho phần thi nào?,excluded,missing_audio,,excluded,False,,,
274,,Khôi,,Sinh viên cần chuẩn bị gì về phần mềm trước khi thi viết Nhật?,excluded,missing_audio,,excluded,False,,,
275,,Khôi,,Sinh viên cần chuẩn bị gì về font chữ?,excluded,missing_audio,,excluded,False,,,
276,,Khôi,,Bộ gõ tiếng Việt được khởi động lại khi nào?,excluded,missing_audio,,excluded,False,,,
277,,Khôi,,Nếu muốn nhập tiếng Nhật thì nên chọn chế độ nào?,excluded,missing_audio,,excluded,False,,,
278,,Khôi,,Sau khi chuyển sang Hiragana có thể làm gì?,excluded,missing_audio,,excluded,False,,,
279,,Khôi,,Hướng dẫn có yêu cầu cài sẵn bộ gõ tiếng Nhật không?,excluded,missing_audio,,excluded,False,,,
280,,Khôi,,Trước khi chọn Close IME cần ở chế độ nào?,excluded,missing_audio,,excluded,False,,,
281,,Khôi,,Mục đích của hướng dẫn là gì?,excluded,missing_audio,,excluded,False,,,
282,,Khôi,,Sinh viên cần thao tác với Unikey như thế nào trước khi thi?,excluded,missing_audio,,excluded,False,,,
283,,Khôi,,Sinh viên cần thao tác với Vietkey như thế nào trước khi thi?,excluded,missing_audio,,excluded,False,,,
284,,Khôi,,Input mode được nhắc đến trong hướng dẫn là gì?,excluded,missing_audio,,excluded,False,,,
285,,Khôi,,Sau khi hoàn tất cài đặt có thể gõ loại ngôn ngữ nào?,excluded,missing_audio,,excluded,False,,,
286,,Khôi,,Để quay lại gõ tiếng Việt cần sử dụng tính năng nào?,excluded,missing_audio,,excluded,False,,,
287,,Khôi,,Close IME giúp chuyển giữa những ngôn ngữ nào?,excluded,missing_audio,,excluded,False,,,
288,,Khôi,,Đổi mật khẩu WiFi Student?,excluded,missing_audio,,excluded,False,,,
289,,Khôi,,Reset mật khẩu EOS?,excluded,missing_audio,,excluded,False,,,
290,,Khôi,,Cài đặt Coursera?,excluded,missing_audio,,excluded,False,,,
291,,Khôi,,Kết nối FU-Exam?,excluded,missing_audio,,excluded,False,,,
292,,Khôi,,Nộp bài trên E360?,excluded,missing_audio,,excluded,False,,,
293,,Khôi,,Cài driver âm thanh?,excluded,missing_audio,,excluded,False,,,
294,,Khôi,,Đăng nhập Google?,excluded,missing_audio,,excluded,False,,,
295,,Khôi,,Đổi mật khẩu Gmail?,excluded,missing_audio,,excluded,False,,,
296,,Khôi,,Tạo hotspot WiFi?,excluded,missing_audio,,excluded,False,,,
297,,Khôi,,Cấu hình IP tĩnh?,excluded,missing_audio,,excluded,False,,,
298,,Khôi,,Sửa lỗi DNS?,excluded,missing_audio,,excluded,False,,,
299,,Khôi,,Cài lại Windows?,excluded,missing_audio,,excluded,False,,,
